RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
47.947475,60.59049,46.627056,61.84553,47.05846,62.127815,46.373585,62.31783,47.124672,61.81494,46.563812,61.769608,47.368988,61.57528,50.420837,63.99564,47.22121,63.17322,64.0
47.495876,61.033524,46.21265,62.046017,46.548466,61.947998,45.867306,62.65258,46.55182,62.61025,45.763535,63.320038,46.919037,62.058723,49.66668,62.810543,46.35778,63.84488,62.0
47.28158,61.19025,46.14614,61.957874,46.40655,61.872433,45.920586,62.291225,46.73307,62.091446,46.55564,61.898266,46.926395,61.86636,48.80479,62.27186,46.70145,63.26766,66.0
46.87626,61.738194,45.721504,62.565563,46.138885,61.961136,45.33278,63.232216,45.887104,63.646618,44.89796,64.94229,46.346535,62.829678,47.61969,62.27186,45.833572,64.45149,66.0
46.758385,62.718327,45.72974,63.10612,46.012444,62.124496,45.57688,63.580544,46.387894,64.22336,46.515564,65.21057,46.513027,63.466557,46.97327,62.16412,46.24984,65.22478,62.999996
46.85493,62.56657,45.626663,63.085186,45.976204,62.32572,45.369587,63.192104,46.093643,63.37271,45.651752,63.17118,46.35422,63.14411,46.65006,61.733177,45.910255,64.72218,66.0
46.971954,62.565598,45.699104,63.610245,45.920647,62.750687,45.531055,64.05514,46.42227,64.41782,46.491375,65.40681,46.523586,63.768177,46.97327,61.30223,46.368675,65.2105,65.0
47.22897,62.885864,45.727993,63.955975,45.770687,63.24872,45.515633,64.278595,46.512188,64.37127,46.487785,64.842,46.61679,63.917137,47.18874,61.19449,46.333885,65.96309,62.999996
48.11259,62.45733,46.28751,63.885548,45.794926,63.61665,46.266808,64.08316,47.834766,63.62946,48.978363,63.36303,47.520714,63.505825,47.18874,61.517696,47.964096,65.19492,62.0
48.227867,61.678207,46.113163,63.62585,45.814987,63.859013,45.63532,63.888786,46.719513,62.95136,45.762554,62.45426,47.05553,62.96628,46.865532,61.84091,46.52312,64.19729,62.999996
47.21473,61.322845,45.796383,63.521748,45.882416,63.96542,45.32579,64.02839,46.023052,63.022392,44.999477,63.06013,46.508965,62.839848,46.43459,62.487328,45.641865,65.12671,61.0
46.89592,60.91936,45.854984,63.016163,45.98079,63.795242,45.64643,63.41849,46.503105,62.10102,46.54816,61.384624,46.665573,62.173923,46.219112,63.133747,46.43599,63.439976,64.0
46.908375,61.002533,45.720573,63.100155,45.976246,63.66058,45.43031,63.86825,46.1698,62.96662,45.67166,63.499405,46.46053,62.52819,46.00364,63.887905,46.18201,64.26343,64.0
46.508533,61.593746,45.472713,63.04992,46.00521,63.258747,45.147957,63.700493,45.65582,63.15988,44.877876,63.541676,46.06725,62.70307,46.219112,64.21111,45.39619,64.61158,64.0
46.059532,61.882763,45.20059,63.03253,45.83328,62.94485,44.939983,63.57718,45.398888,63.288456,44.840424,63.583042,45.76468,62.84211,46.32685,64.21111,45.144493,64.19787,66.0
45.804173,62.43076,44.985073,63.466145,45.659832,62.93685,44.76175,64.09636,45.224255,64.227875,44.79952,65.17725,45.54506,63.505043,46.97327,64.10338,45.091118,64.91185,68.0
45.92513,63.445927,44.94596,64.101746,45.408745,62.93872,44.80906,64.71363,45.504612,65.43198,45.583183,66.84935,45.641212,64.45946,47.296482,63.564697,45.260616,66.49452,65.0
45.459602,63.672188,44.429565,64.26246,45.117733,63.184162,44.023483,64.434845,44.328396,64.787254,43.15576,64.983826,44.877724,64.36077,47.404213,62.918274,44.145576,65.82376,64.0
45.07379,63.032112,44.24807,64.30482,44.681705,63.60934,44.08712,64.44733,44.6745,64.31889,44.75069,64.26952,44.87127,64.09762,46.757797,62.056385,44.38751,65.467,62.999996
45.512157,62.32811,44.36599,64.1897,44.544815,64.024025,44.261116,64.38062,45.121754,63.72011,45.50687,63.483166,45.153683,63.65568,46.21911,61.84091,44.94363,65.565765,62.999996
46.004982,61.81127,44.504578,64.01902,44.500206,64.25814,44.334637,64.37844,45.316914,63.42738,45.53115,63.31916,45.362667,63.32722,45.895905,61.948647,45.20028,65.24752,62.0
46.278187,61.366932,44.593594,63.74291,44.398857,64.428734,44.37358,64.169785,45.436367,62.827534,45.586517,62.385864,45.505264,62.830517,45.680428,62.595066,45.17236,64.53467,64.0
46.65412,61.397835,44.86698,63.6842,44.448586,64.27789,44.69009,64.39602,45.946915,63.339474,46.424606,63.72967,45.902218,62.979477,45.35722,63.24148,45.764168,64.993385,64.0
46.31176,61.78272,44.63384,63.63768,44.558815,64.06001,44.17404,64.31731,44.94621,63.44355,44.012985,63.697292,45.376297,63.05698,45.141743,64.21111,44.626076,64.554344,60.000004
45.239285,61.12614,44.24103,62.93952,44.59986,63.71648,43.807323,63.24195,44.199707,61.847748,43.18248,60.58018,44.750908,62.053722,44.926273,64.96527,43.733055,62.89878,62.0
44.1526,60.48887,43.714977,62.545635,44.52241,63.195793,43.329067,63.10928,43.38781,62.04258,42.28727,61.883636,44.01468,61.889942,44.818535,65.28848,43.091583,63.40255,64.0
43.864143,60.959435,43.558056,62.48109,44.312355,62.649494,43.449512,63.148243,43.760044,62.743645,43.81184,63.401794,44.006107,62.242825,44.603065,64.64206,43.459877,64.27958,62.999996
43.912624,61.36564,43.330795,62.4108,44.189873,62.407658,43.141987,62.876675,43.38154,62.58953,42.966007,62.716106,43.72374,62.240875,44.926273,63.672432,43.05927,64.05704,59.0
44.012825,60.535034,43.258823,61.73475,43.903137,62.199467,43.165253,61.848053,43.62819,60.946697,43.774467,59.581318,43.77959,61.206116,45.35722,62.7028,43.299206,62.06939,59.0
44.511326,59.36418,43.359966,61.13472,43.601227,61.963,43.296852,61.4233,44.080788,60.3033,44.58739,59.27622,44.073902,60.511097,45.895905,62.379593,43.85772,61.95745,57.0
44.49208,58.327988,43.142303,60.247692,43.347473,61.56888,42.849194,60.49907,43.444103,59.01698,43.01025,57.40613,43.740005,59.44241,45.895905,62.379593,43.093643,60.637405,53.0
44.052044,56.543037,42.956875,58.78464,43.137886,60.97231,42.695137,58.892284,43.24296,56.690388,43.008587,53.63589,43.524757,57.59184,45.46496,62.379593,42.90041,58.40823,55.0
44.7886,55.319176,43.445248,57.703674,43.007412,60.030388,43.50672,58.22068,44.75457,56.362114,46.220356,54.7636,44.445477,56.79174,44.387592,62.056377,44.620655,58.144855,54.0
45.315002,54.851566,43.46644,56.59259,43.12191,58.933838,43.151485,57.063232,44.1054,55.4516,43.829967,53.699665,44.2953,55.882576,43.5257,61.62544,43.82271,56.99088,53.0
44.49953,54.22168,43.160297,55.58072,43.255306,57.9324,42.72995,55.99526,43.198875,54.533047,42.256622,52.58436,43.695953,54.987804,42.987015,61.73317,42.549057,55.46274,55.0
43.299557,54.160187,42.72267,54.96868,43.329784,56.716877,42.3363,55.48549,42.408737,54.814384,41.38073,54.108185,43.009052,54.86053,43.20249,61.73317,41.936367,55.581573,60.000004
43.168846,55.661488,42.778805,55.27779,43.23226,55.58577,42.740356,55.96713,43.20226,56.83125,43.709652,58.326214,43.29569,56.07406,43.5257,61.19449,42.955772,57.932835,59.0
43.527767,57.19145,42.6991,55.53549,43.1523,54.895725,42.53784,55.740414,42.98218,57.2127,42.883205,57.880135,43.19867,56.66578,43.84891,59.68618,42.671577,57.657646,60.000004
44.579178,57.992775,43.272564,56.119404,43.078407,54.84378,43.405373,56.19399,44.591797,58.061687,46.160507,58.925125,44.222286,57.461575,43.84891,57.85466,44.41592,58.414257,54.0
45.224678,57.203358,43.290962,55.666386,43.01842,54.96028,43.016537,55.108315,43.977608,56.027534,43.80146,54.228016,44.114105,56.424103,43.956646,56.130875,43.653263,56.61935,54.0
45.451847,55.622173,43.66872,55.286144,43.161285,55.22723,43.54379,54.955177,44.760365,55.368896,45.513153,53.86879,44.652653,55.764153,44.17212,54.7303,44.32537,56.33474,57.999996
45.93877,55.707417,44.000355,55.710785,43.37486,55.696358,43.78838,55.914707,45.069313,56.626934,45.51306,57.08621,45.027554,56.377632,44.387592,53.976147,44.957764,57.838013,62.999996
45.968895,57.682102,44.04688,56.875084,43.441597,56.10646,43.711926,57.453594,44.842224,59.093693,44.757286,61.081043,44.996086,58.08819,43.741173,53.652935,44.604733,60.533752,62.0
45.526714,59.443077,43.974678,57.814156,43.698223,56.67426,43.59426,58.08102,44.421753,59.793457,43.96043,60.783566,44.748604,59.042637,42.987015,54.299355,43.92699,60.169895,61.0
45.558388,59.88758,44.260406,58.506966,44.039913,57.34503,44.10419,58.584175,45.100643,59.99954,45.560406,60.28721,45.14011,59.52828,42.448334,55.592194,44.76134,60.166336,59.0
45.505722,59.433712,44.189266,58.69905,44.340115,57.867672,43.851585,58.576805,44.51004,59.41867,43.930393,58.86299,44.859016,59.344406,43.202488,57.423717,44.246006,60.10849,54.0
45.57897,57.693863,44.374905,57.83737,44.42164,57.980503,44.247383,57.381092,45.144676,57.12922,45.565285,54.663055,45.189346,57.821716,43.956646,57.962395,44.747883,58.392853,56.0
46.021706,56.309464,44.560425,57.383274,44.546078,58.068672,44.381832,57.410442,45.352573,56.994217,45.541496,55.89341,45.415554,57.30539,44.926273,57.31598,45.251392,58.765118,57.0
45.776306,56.225277,44.30949,57.107742,44.42353,57.997406,43.94263,57.382534,44.633003,57.065857,43.957863,56.563896,44.99789,57.134888,45.141747,55.9154,44.252922,58.905796,55.0
44.448265,55.974777,43.64623,56.706696,44.384422,58.07468,43.124214,56.93887,43.156662,56.201996,41.50619,54.76472,43.924538,56.5079,45.464954,56.130875,42.672028,57.54737,57.0
43.802444,55.92384,43.49947,56.64233,44.16359,57.912342,43.376328,57.15779,43.715633,56.671597,43.829155,56.237156,43.957558,56.613243,45.24948,57.746918,43.450897,57.209698,59.0
44.600414,56.71404,43.72216,56.791103,43.968834,57.40552,43.73591,57.354336,44.56866,57.54631,45.38401,57.92225,44.477478,57.155685,45.141743,59.901653,44.542843,58.571327,59.0
47.031765,57.506054,44.960613,56.807995,44.022987,56.70539,45.31355,57.106964,47.42025,57.859226,50.336678,58.094242,46.485306,57.486042,44.818535,60.655807,47.498398,58.645874,59.0
50.330624,57.90347,46.620968,56.912773,44.460075,56.34242,46.839214,57.02351,49.949898,58.08618,53.007923,58.248432,48.752235,57.758728,44.926273,59.68618,50.16278,58.696312,57.999996
52.896347,57.862766,48.24754,56.91102,45.197575,56.27295,48.15511,56.839626,51.77521,57.839962,54.36257,57.57614,50.69361,57.712746,45.03401,57.85466,51.662334,58.897163,57.0
54.131615,57.41849,49.56783,56.81729,46.406384,56.44609,49.116585,56.694363,52.558918,57.397285,53.922184,56.748848,51.91042,57.448315,45.24948,56.23861,52.368866,58.335426,60.000004
54.27876,57.670753,50.494537,57.375237,47.728188,56.95594,49.873936,57.61488,52.824833,58.517204,53.245533,59.133064,52.54983,58.12215,44.710804,55.592194,52.953384,59.5719,61.0
53.19693,58.597244,50.59331,57.977802,49.034637,57.355667,49.729504,58.249256,51.482098,59.334263,49.830162,60.086617,51.93911,58.819126,43.956642,55.592194,51.61638,60.579548,59.0
51.590286,58.826313,50.472874,58.15371,50.20793,57.695957,49.841904,58.196335,50.64525,58.939396,48.910625,58.626293,51.267612,58.781033,43.41796,56.023132,50.856266,59.83984,61.0
50.776356,58.988956,50.525806,58.68413,51.1847,58.160526,50.292316,58.952694,50.630585,59.76712,49.56352,60.25339,51.052685,59.345303,44.60306,56.777294,51.197685,60.468613,56.0
49.607464,58.323185,49.754356,58.245598,51.5313,58.37717,49.39507,58.065296,48.789867,57.9923,46.13959,56.33452,49.716415,58.35641,47.18874,57.639187,49.11631,59.199654,56.0
47.686993,57.03948,48.60558,57.738186,51.290478,58.346348,48.354046,57.751003,47.120525,57.35043,44.39666,55.99884,48.187004,57.67452,50.63631,58.177868,47.095825,58.653812,57.0
46.931683,56.59878,47.901604,57.433964,50.37155,58.220554,48.049046,57.67104,47.377586,57.319897,46.648396,56.648567,47.81657,57.423527,53.22199,58.070126,47.63925,58.71019,55.0
47.168682,56.13744,47.249798,56.822937,49.174656,57.958763,47.304855,56.956425,47.147694,56.332775,46.499123,54.854053,47.45647,56.671127,54.514828,57.85466,47.55139,58.08969,55.0
47.35928,55.537254,46.719135,56.29213,47.995094,57.609028,46.66138,56.54244,46.96207,55.889095,46.51392,54.60565,47.18865,56.152035,54.08388,58.070133,46.957645,56.692814,57.999996
46.70266,55.900593,45.843727,56.350567,46.98595,57.241497,45.46721,56.881355,45.583454,56.83675,44.085827,57.012028,46.192146,56.584026,52.683308,58.71655,45.473446,57.90728,54.0
45.936413,55.76832,45.306377,55.659233,46.162624,56.605118,45.073196,55.696114,45.40677,55.41751,44.864513,53.76812,45.7871,55.74242,50.95952,59.362972,45.249344,56.483547,54.0
45.9567,54.928207,45.134842,55.015408,45.6886,55.912888,44.986538,55.070736,45.610283,54.898556,45.595615,53.531216,45.786533,55.175278,49.45121,59.147495,45.523773,55.42468,53.0
47.216843,54.229782,45.70611,54.354725,45.434063,55.350857,45.814552,54.339428,47.301327,54.12775,48.833107,52.568447,46.87627,54.49538,48.050632,58.39334,47.59389,55.18665,53.0
48.51543,53.676395,46.071648,53.722862,45.317,54.67638,45.89407,53.735844,47.571804,53.686325,48.15642,52.402313,47.36752,53.980274,46.757797,57.100502,47.54236,54.812218,54.0
49.258137,53.64111,46.66306,53.50487,45.61427,54.33578,46.468826,53.63537,48.34089,53.836544,49.09319,53.157154,48.085037,53.920403,46.00364,56.23861,48.119728,54.505497,57.999996
48.335148,54.757473,46.216476,54.00789,45.98671,54.069637,45.476624,54.407433,46.27876,55.492176,44.240993,56.572388,46.98659,54.948563,46.111378,55.592194,45.87503,56.483887,60.000004
46.55697,56.57856,45.702576,54.818466,46.07271,53.9549,45.176876,55.137585,45.548027,56.988674,44.208996,58.48838,46.215183,56.19813,46.21911,55.48445,45.29295,57.506813,57.999996
47.039074,57.438885,46.234707,55.30829,46.169785,54.174194,46.322765,55.219814,47.54098,56.97407,48.905422,57.211704,47.261135,56.60141,46.00364,55.376717,47.82964,57.16266,57.999996
48.133278,57.45954,46.40158,55.74243,46.276424,54.55372,46.19004,55.583687,47.36778,57.21817,47.31506,57.358635,47.40657,56.94486,45.35722,55.268982,47.5926,57.707996,59.0
47.398293,57.653137,45.93786,56.21121,46.442455,54.937515,45.414204,56.107933,45.845924,57.79211,44.16193,58.274837,46.48887,57.43919,45.680428,54.514828,45.333145,58.5925,57.999996
46.577515,57.72703,45.80204,56.583298,46.428627,55.65139,45.58676,56.414124,46.092438,57.698517,45.75761,57.58764,46.397995,57.559982,46.65006,53.76067,45.689754,58.794243,60.000004
47.982594,58.031193,46.662,57.223648,46.408405,56.377598,46.903034,57.315365,48.513798,58.60223,50.560074,59.212204,47.913616,58.20192,48.15837,53.86486,49.058353,59.553894,59.0
49.803314,58.341957,47.211807,57.643494,46.3192,57.100285,47.090504,57.67904,49.022038,58.584564,49.868412,58.522263,48.65368,58.38478,48.373844,55.166084,49.203835,59.666588,59.0
49.88648,58.311123,47.239132,57.98053,46.444126,57.70662,46.745056,58.09881,48.25999,58.699017,47.5732,58.532917,48.43622,58.533634,47.61969,49.692844,48.132168,59.639164,62.0
